81 81
7 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 7 6 5 4 3 2 1 0 -1 7 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 7 6 5 4 3 2 1 0 -1 7 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 7 6 5 4 3 2 1 0 -1
8 9 8 7 6 5 4 3 2 1 2 3 4 5 6 7 8 9 8 7 6 5 4 3 2 1 0 8 9 8 7 6 5 4 3 2 1 2 3 4 5 6 7 8 9 8 7 6 5 4 3 2 1 0 8 9 8 7 6 5 4 3 2 1 2 3 4 5 6 7 8 9 8 7 6 5 4 3 2 1 0
0 8 9 8 7 6 5 4 3 2 3 4 5 6 7 8 9 8 9 8 7 6 5 4 3 2 1 0 8 9 8 7 6 5 4 3 2 3 4 5 6 7 8 9 8 9 8 7 6 5 4 3 2 1 0 8 9 8 7 6 5 4 3 2 3 4 5 6 7 8 9 8 9 8 7 6 5 4 3 2 1
0 9 10 9 8 7 6 5 4 3 4 5 6 7 8 9 10 7 10 9 8 7 6 5 4 3 2 0 9 10 9 8 7 6 5 4 3 4 5 6 7 8 9 10 7 10 9 8 7 6 5 4 3 2 0 9 10 9 8 7 6 5 4 3 4 5 6 7 8 9 10 7 10 9 8 7 6 5 4 3 2
1 10 11 10 9 8 7 6 5 4 5 6 7 8 9 10 11 6 11 10 9 8 7 6 5 4 3 1 10 11 10 9 8 7 6 5 4 5 6 7 8 9 10 11 6 11 10 9 8 7 6 5 4 3 1 10 11 10 9 8 7 6 5 4 5 6 7 8 9 10 11 6 11 10 9 8 7 6 5 4 3
2 11 12 11 10 9 8 7 6 5 6 7 8 9 10 11 12 5 12 11 10 9 8 7 6 5 4 2 11 12 11 10 9 8 7 6 5 6 7 8 9 10 11 12 5 12 11 10 9 8 7 6 5 4 2 11 12 11 10 9 8 7 6 5 6 7 8 9 10 11 12 5 12 11 10 9 8 7 6 5 4
3 12 13 12 11 10 9 8 7 6 7 8 9 10 11 12 13 4 13 12 11 10 9 8 7 6 5 3 12 13 12 11 10 9 8 7 6 7 8 9 10 11 12 13 4 13 12 11 10 9 8 7 6 5 3 12 13 12 11 10 9 8 7 6 7 8 9 10 11 12 13 4 13 12 11 10 9 8 7 6 5
4 13 14 13 12 11 10 9 8 7 8 9 10 11 12 13 14 3 14 13 12 11 10 9 8 7 6 4 13 14 13 12 11 10 9 8 7 8 9 10 11 12 13 14 3 14 13 12 11 10 9 8 7 6 4 13 14 13 12 11 10 9 8 7 8 9 10 11 12 13 14 3 14 13 12 11 10 9 8 7 6
5 14 15 14 13 12 11 10 9 8 9 10 11 12 13 14 15 2 15 14 13 12 11 10 9 8 7 5 14 15 14 13 12 11 10 9 8 9 10 11 12 13 14 15 2 15 14 13 12 11 10 9 8 7 5 14 15 14 13 12 11 10 9 8 9 10 11 12 13 14 15 2 15 14 13 12 11 10 9 8 7
6 15 16 15 14 13 12 11 10 9 10 11 12 13 14 15 16 1 16 15 14 13 12 11 10 9 8 6 15 16 15 14 13 12 11 10 9 10 11 12 13 14 15 16 1 16 15 14 13 12 11 10 9 8 6 15 16 15 14 13 12 11 10 9 10 11 12 13 14 15 16 1 16 15 14 13 12 11 10 9 8
7 16 17 16 15 14 13 12 11 10 11 12 13 14 15 16 17 0 17 16 15 14 13 12 11 10 9 7 16 17 16 15 14 13 12 11 10 11 12 13 14 15 16 17 0 17 16 15 14 13 12 11 10 9 7 16 17 16 15 14 13 12 11 10 11 12 13 14 15 16 17 0 17 16 15 14 13 12 11 10 9
