100 99
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824
-1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741824 -1073741825
