500 500
56 0 14 72 35 0 93 27 0 0 82 0 92 96 0 51 0 0 67 0 0 21 79 84 40 3 61 23 0 71 0 79 0 85 4 55 79 0 56 0 0 0 90 0 0 4 18 48 0 8 0 0 0 31 0 88 0 44 0 0 0 80 0 0 4 23 0 53 88 0 0 0 75 0 90 64 0 0 58 85 8 74 0 0 86 0 0 0 0 85 80 21 0 71 0 3 0 62 80 0 0 0 0 0 0 8 9 0 0 0 0 0 0 11 0 0 0 73 94 2 50 74 0 0 88 0 58 0 31 0 55 0 0 52 0 0 74 0 0 44 0 5 51 0 0 0 0 77 58 21 57 77 26 0 0 20 11 36 0 46 0 50 0 0 0 97 0 0 0 0 88 46 0 0 74 5 23 44 0 83 75 0 86 0 18 21 4 0 0 0 77 50 88 0 36 0 0 0 14 0 0 69 0 58 23 0 32 95 0 0 0 0 99 0 0 23 0 97 18 0 0 71 63 0 0 11 0 71 40 54 37 19 97 79 0 83 0 35 0 32 96 0 17 0 12 47 12 64 0 16 0 0 0 30 0 0 20 0 0 37 2 0 0 0 30 94 88 10 0 7 0 0 0 28 38 0 0 40 0 0 14 0 42 0 0 74 0 98 41 0 75 0 4 55 0 39 55 58 48 96 99 0 0 0 2 87 0 0 2 0 0 0 0 85 61 4 0 0 0 92 14 0 0 20 43 15 0 0 49 66 42 0 0 0 16 66 0 0 99 1 13 20 75 0 80 53 94 76 0 8 57 0 0 17 0 29 34 1 44 0 90 7 0 0 8 0 53 48 75 0 67 58 9 6 0 9 17 9 0 0 0 56 25 15 82 0 22 31 98 42 0 0 0 37 79 62 28 0 0 0 48 0 61 0 43 0 57 12 0 97 0 10 0 0 67 66 0 0 58 75 85 3 0 0 0 17 0 0 0 0 77 0 56 0 0 90 0 0 0 78 0 26 0 0 26 0 0 30 0 0 27 0 39 35 50 0 0 93 14 42 0 25 0 71 51 0 41 20 0 90 70 0 63 71 0 0 45 0 55 0 0 77 79 60 0 90 89 0 34 48 12 22 2 0 2 0 67 0 0 35 
49 0 0 45 0 23 0 0 92 59 0 0 78 0 0 43 3 0 0 27 25 0 62 4 42 0 0 58 1 0 0 0 0 0 0 0 0 47 87 23 0 59 0 0 0 57 16 0 0 29 20 17 74 0 0 83 60 0 0 60 67 74 0 0 0 52 53 0 0 80 0 37 96 0 0 49 0 0 84 91 0 0 0 29 20 60 0 0 0 0 0 0 0 11 38 8 0 6 72 82 0 34 0 0 0 0 0 82 89 68 0 3 37 0 0 88 0 0 0 0 0 0 0 1 90 45 0 0 59 76 0 0 0 18 0 3 90 0 17 0 14 67 0 0 0 44 0 0 0 0 35 0 53 0 0 15 0 0 0 0 0 0 0 0 0 63 0 0 0 0 12 21 91 15 5 81 95 0 0 8 1 31 46 0 46 88 0 0 33 74 0 0 0 0 67 0 40 83 52 15 32 0 0 0 0 0 39 0 93 90 0 13 27 1 0 0 0 88 0 70 0 60 64 0 0 0 0 11 7 0 58 24 20 49 16 33 0 30 0 0 0 0 31 0 0 0 0 96 0 0 31 0 42 94 0 99 15 94 0 0 0 0 0 0 29 85 46 76 0 16 0 90 0 0 23 0 0 54 0 0 73 0 29 92 0 63 17 56 30 85 75 67 7 0 0 0 20 0 0 97 0 68 0 0 93 77 22 54 44 13 0 0 96 97 60 0 0 0 71 3 0 0 0 0 0 0 0 45 25 0 49 38 0 56 9 11 46 72 73 4 69 80 48 14 41 37 64 83 25 80 0 51 0 10 29 0 0 0 44 0 82 34 0 15 32 6 38 0 81 0 0 0 65 64 0 2 44 12 54 76 0 44 69 34 0 68 56 39 49 0 0 13 79 12 0 14 81 66 94 27 37 0 92 0 0 66 0 0 5 27 9 52 0 69 66 48 0 0 0 0 0 0 85 0 12 0 96 0 0 36 89 94 0 59 0 79 31 0 0 21 5 89 0 22 0 86 51 75 0 0 14 0 16 0 0 0 0 4 0 0 0 26 0 18 0 0 56 69 3 0 23 41 0 0 0 85 48 53 0 0 40 90 0 0 18 0 0 70 81 0 55 0 0 0 0 23 0 0 0 0 
0 96 8 0 98 91 0 94 0 49 4 0 55 0 0 0 0 45 18 89 10 99 98 24 0 79 88 77 0 43 10 46 80 57 0 0 0 0 0 44 0 8 33 0 0 0 46 60 49 0 0 0 0 59 0 81 87 69 12 16 64 26 0 0 87 27 0 96 0 92 23 0 65 0 18 33 21 73 84 0 51 0 96 78 81 10 93 17 0 71 7 0 0 0 0 0 95 0 83 6 99 0 45 0 74 97 0 0 0 0 0 0 52 0 0 79 32 0 0 88 0 68 45 0 0 0 62 0 86 67 18 0 71 46 74 22 0 95 90 0 0 98 34 63 0 0 0 83 87 0 0 10 62 62 3 0 24 7 73 96 84 0 0 34 92 28 87 54 44 71 56 0 0 0 0 0 3 2 60 65 77 0 49 19 0 0 0 49 89 0 76 11 68 15 0 70 0 62 55 43 57 63 0 0 20 59 15 56 55 85 0 0 15 9 0 26 40 9 72 2 55 0 1 91 0 46 0 0 0 0 0 44 80 92 41 0 78 78 36 0 68 90 54 68 44 47 0 82 71 15 0 52 0 45 42 49 51 0 0 0 85 46 0 0 0 8 86 24 0 36 60 51 0 0 0 64 0 0 50 0 33 50 24 0 0 0 58 0 90 0 0 0 0 0 0 92 86 84 63 24 0 56 51 19 51 90 0 0 64 5 0 0 95 0 0 0 10 95 71 0 0 0 0 0 97 10 0 0 55 17 0 71 10 48 0 0 69 0 0 0 0 0 85 69 55 43 0 0 0 12 75 3 20 26 0 0 0 10 24 47 0 79 47 0 0 37 0 14 0 96 52 0 41 0 14 63 0 22 52 37 0 97 44 1 0 0 23 0 0 24 41 1 0 0 38 0 70 70 20 89 0 36 97 0 0 0 0 97 12 0 0 22 0 0 93 0 62 0 0 0 76 0 0 0 74 42 0 68 0 0 0 0 0 0 0 0 62 0 0 62 68 55 88 0 20 0 7 0 0 0 0 0 17 58 62 68 24 41 0 0 0 0 7 0 70 0 0 46 0 79 97 11 92 0 0 0 0 83 0 34 18 0 71 0 36 0 0 0 81 0 0 0 65 85 51 99 0 0 0 50 
0 13 0 85 67 9 0 0 0 0 0 67 0 90 49 32 0 0 0 16 11 0 58 61 0 15 86 13 42 57 0 61 0 0 22 32 28 0 61 0 0 40 0 70 28 0 43 18 0 93 47 52 0 0 0 87 0 6 0 17 59 0 0 0 0 0 32 61 0 28 0 0 3 0 0 60 71 0 0 0 0 0 56 0 0 0 43 19 0 0 0 0 91 97 0 0 0 0 0 72 83 0 0 39 0 10 0 0 0 43 54 2 0 0 23 62 14 0 0 87 0 0 0 71 58 0 0 5 49 70 0 94 20 0 26 0 67 0 88 77 0 0 0 85 0 29 82 9 52 88 0 0 0 0 37 63 45 59 0 82 83 52 0 90 0 0 23 0 45 67 0 61 0 29 17 16 0 98 61 0 0 69 78 0 0 25 0 0 5 34 0 0 0 0 0 0 72 0 7 90 0 58 43 47 61 74 97 0 8 0 34 35 0 98 0 0 0 0 91 29 10 0 9 0 0 54 0 0 0 76 0 35 0 72 0 59 34 90 0 0 79 0 29 73 0 0 0 0 0 8 42 47 0 0 5 0 13 77 69 2 0 0 0 51 0 0 65 75 89 87 73 58 0 70 87 0 0 29 1 60 0 56 2 0 60 76 16 69 0 68 54 0 61 0 99 0 97 57 35 0 13 37 0 0 0 0 5 0 24 25 0 0 37 62 0 0 12 0 58 12 30 75 19 0 34 0 38 0 0 0 98 87 0 0 0 0 84 63 22 96 19 0 0 0 0 14 33 1 0 58 0 96 88 0 9 0 59 0 0 0 81 90 96 0 0 36 0 0 0 0 0 73 0 10 36 0 8 0 0 0 48 20 0 69 70 95 16 0 46 24 0 0 59 0 0 0 91 0 0 14 0 0 0 95 0 28 0 9 13 0 75 16 0 0 99 0 0 0 0 43 30 0 56 0 0 50 0 0 0 0 27 93 0 58 92 69 40 0 38 0 0 0 0 8 58 14 0 0 0 0 0 94 48 0 83 26 0 0 50 0 22 0 0 0 9 9 40 59 52 0 0 0 0 34 0 36 73 37 0 92 95 83 25 80 25 49 0 2 97 0 0 0 14 0 6 69 52 47 76 75 
22 0 0 68 0 0 0 0 29 0 76 0 0 0 0 43 0 0 82 70 58 0 0 0 63 0 0 0 0 64 71 40 5 76 0 0 96 0 46 26 0 0 0 0 0 90 19 71 0 64 82 70 94 77 0 98 33 0 0 93 30 41 84 0 75 0 0 65 47 8 74 49 83 0 0 0 17 29 0 0 0 0 61 20 0 1 17 7 21 0 0 0 99 0 18 56 76 89 30 0 0 0 10 0 0 68 66 25 0 0 0 93 0 94 5 29 0 21 29 67 0 66 87 76 57 0 50 0 52 0 0 46 0 1 0 0 29 10 0 4 0 26 0 0 0 87 0 0 0 0 0 0 0 94 0 15 0 69 79 0 72 2 21 72 8 0 78 79 53 70 0 0 70 92 78 36 0 96 0 96 0 0 0 0 6 0 95 15 0 0 0 0 10 86 33 62 75 24 47 87 0 63 0 0 6 46 0 0 0 37 46 0 0 49 18 67 0 0 66 0 83 31 0 0 0 8 0 0 18 0 0 0 0 35 23 0 0 77 79 66 39 0 96 0 38 0 0 82 10 98 0 14 0 4 85 0 83 0 89 53 0 23 0 0 53 0 0 72 0 0 93 0 65 10 4 54 3 41 82 7 0 9 0 90 0 61 62 0 54 42 0 0 45 0 67 0 0 31 57 40 0 0 0 0 0 12 79 0 73 38 86 0 11 0 0 69 0 0 0 20 0 0 0 34 41 0 0 72 0 72 0 0 9 0 0 0 0 7 0 35 69 43 0 47 0 82 0 0 0 0 83 50 97 0 0 0 0 0 62 62 41 2 0 75 0 0 83 5 0 87 35 94 0 0 43 0 43 92 0 66 0 66 4 59 42 0 48 11 0 54 0 0 0 0 0 98 4 56 41 41 80 0 0 0 70 98 0 0 0 0 66 1 0 0 95 0 0 0 0 0 0 0 0 16 11 0 0 0 1 0 96 0 0 36 0 0 0 0 0 0 91 45 62 51 79 61 0 0 94 0 68 14 0 0 85 51 0 25 0 0 81 0 0 0 24 83 0 0 15 1 53 15 39 71 0 0 0 55 0 0 29 44 88 0 0 0 87 0 81 52 0 0 22 2 45 44 39 12 61 0 
0 0 43 0 0 0 94 12 0 0 33 75 16 0 77 0 0 32 63 0 62 0 0 55 51 0 48 98 67 0 0 0 0 58 69 88 50 0 71 0 0 83 70 0 98 8 0 98 0 0 0 0 59 7 40 0 0 45 0 95 16 79 89 84 84 0 0 0 71 0 0 15 0 83 44 0 0 0 8 0 16 57 77 51 58 31 0 0 17 0 0 0 0 0 30 19 0 20 0 0 31 89 8 0 0 89 0 0 4 30 48 12 43 0 0 0 0 0 0 45 0 0 0 1 0 27 20 12 0 0 3 24 26 78 79 0 0 0 0 0 34 1 0 0 0 49 0 0 87 75 0 0 0 67 0 36 79 0 72 0 0 0 32 83 0 0 0 0 77 51 53 92 0 54 59 94 16 0 57 0 92 0 0 4 54 0 34 0 98 12 0 0 0 0 55 87 76 93 80 49 0 96 0 43 27 83 0 0 53 21 95 0 67 0 50 0 27 48 0 81 0 55 0 0 0 0 0 72 29 0 0 38 36 23 0 0 0 0 0 0 0 0 0 0 0 90 58 0 26 74 0 0 21 76 0 0 0 87 47 15 69 56 90 1 0 0 0 2 96 3 61 10 0 0 72 1 99 0 0 0 60 65 71 44 0 0 0 41 0 46 0 50 49 0 72 0 0 0 98 55 0 41 0 22 61 0 81 48 59 0 68 64 68 0 4 0 93 0 28 0 17 59 0 92 70 0 0 0 0 0 49 69 57 96 19 0 66 40 23 7 0 0 62 69 78 37 94 0 41 0 25 93 0 34 6 0 0 0 57 0 0 86 78 52 0 7 17 0 99 0 95 74 0 0 0 79 0 68 81 40 92 46 0 0 0 0 68 0 0 60 63 0 0 0 29 0 23 0 48 9 5 46 0 0 47 55 88 0 98 37 0 84 99 12 63 0 0 0 4 0 63 0 0 27 0 0 0 39 0 0 0 97 89 73 90 40 0 11 0 0 23 28 68 0 68 0 0 29 0 56 0 37 0 96 0 0 0 0 0 83 29 18 0 0 91 0 0 9 0 95 80 72 89 0 1 23 22 26 66 0 43 43 4 80 0 0 24 0 51 16 0 0 0 0 12 98 0 0 61 9 
64 0 58 31 0 99 0 0 0 10 44 0 17 0 86 0 0 42 10 0 0 0 0 75 0 63 0 0 47 42 0 68 0 0 0 0 4 20 87 0 90 60 54 0 88 0 93 95 24 0 39 0 47 0 63 69 0 49 1 0 28 3 0 0 0 0 79 71 21 56 0 74 9 0 47 0 0 92 0 45 10 0 60 0 0 0 0 0 99 0 99 0 0 30 98 0 0 43 0 82 76 16 81 0 59 0 0 97 10 99 98 0 91 0 0 42 0 0 0 71 0 75 43 0 2 36 0 22 58 21 64 0 0 41 0 0 8 0 0 34 0 0 15 0 92 0 0 0 2 30 0 0 51 60 4 0 50 0 0 56 0 0 47 2 0 0 50 0 6 48 0 27 0 0 0 96 10 60 1 0 53 0 55 48 0 0 46 62 0 0 96 35 94 0 0 0 0 49 5 75 0 42 63 55 40 0 8 25 57 94 0 53 87 0 0 16 41 0 0 0 62 55 29 86 0 0 0 0 0 66 0 0 37 94 0 0 31 45 0 88 0 49 0 70 76 0 31 0 0 4 0 0 60 40 0 87 86 0 14 0 78 39 0 73 42 20 0 23 0 63 0 0 9 0 8 64 0 0 0 30 69 0 27 0 0 99 0 59 91 79 0 0 21 97 0 55 98 0 0 26 17 34 0 49 61 0 49 67 92 0 0 69 87 58 53 24 6 95 0 42 0 81 13 19 0 0 0 28 0 0 54 89 0 51 0 64 5 86 23 75 0 3 97 67 5 0 51 0 23 0 0 58 17 53 0 0 30 0 49 47 0 0 34 0 0 0 9 40 0 0 38 0 0 58 0 0 0 0 0 0 2 0 28 0 0 0 76 11 0 0 0 0 0 47 64 0 0 0 97 0 0 0 81 0 60 0 94 1 62 0 0 0 75 54 0 0 83 0 83 0 86 0 0 16 0 89 3 0 0 0 0 0 0 0 89 0 46 68 5 15 0 0 54 69 95 0 0 0 46 0 0 0 80 10 0 0 20 0 84 0 13 8 0 76 0 17 0 0 0 0 0 0 0 29 0 68 40 86 0 0 0 0 0 0 0 0 4 21 30 89 62 0 10 65 77 52 0 0 0 0 
98 25 0 3 70 66 38 69 5 0 51 0 0 0 51 0 0 0 0 8 51 63 38 55 0 0 0 31 58 0 0 93 0 86 0 91 14 0 0 28 65 0 65 35 70 0 63 22 98 52 69 0 0 44 0 47 0 0 0 98 12 0 0 55 0 0 0 0 39 0 0 62 0 41 15 71 0 3 0 14 4 6 0 30 0 0 17 0 0 80 0 15 0 78 0 94 74 0 83 24 58 0 0 0 9 38 0 57 79 3 21 79 38 0 10 23 20 0 0 14 84 0 0 0 66 85 0 36 81 0 0 81 0 0 12 48 0 0 9 0 0 0 11 0 51 0 0 79 0 0 0 78 0 0 0 32 0 0 44 0 93 59 0 0 0 42 0 35 16 54 36 0 3 93 81 43 0 0 0 20 54 0 0 86 46 83 0 90 11 88 0 0 0 86 91 0 13 26 87 90 0 0 50 43 13 69 0 57 26 0 44 0 75 0 16 0 0 0 5 3 37 9 0 0 79 45 0 45 1 0 22 1 36 0 43 0 0 83 0 0 0 29 0 0 14 12 16 74 0 0 0 9 0 0 0 0 0 0 0 0 0 0 18 79 0 79 0 48 62 76 0 2 12 39 0 54 31 0 43 0 42 0 36 45 0 91 0 70 0 80 0 0 0 0 69 0 0 0 0 2 0 13 32 80 40 0 0 97 0 0 0 0 0 0 41 4 93 19 0 0 21 0 89 7 95 3 0 0 92 0 0 40 55 0 0 96 0 0 7 0 0 0 0 0 0 43 0 52 97 0 12 85 0 0 1 0 0 88 21 56 0 0 49 77 2 0 17 0 3 0 0 13 94 28 0 9 48 0 0 0 0 0 0 0 32 0 0 82 0 93 63 97 94 51 32 68 0 2 0 0 84 60 0 15 72 0 0 65 0 60 85 22 0 61 0 0 0 0 0 0 3 17 0 0 42 94 38 1 0 0 61 49 14 36 40 0 50 0 77 56 0 0 0 42 0 80 0 0 0 0 0 58 0 0 0 17 7 49 23 0 0 47 0 10 77 93 69 0 0 94 90 55 21 0 0 0 0 0 0 19 0 0 0 16 32 0 86 0 0 28 47 57 0 0 87 16 0 0 0 55 
0 0 0 60 0 0 0 0 96 0 0 73 0 65 0 84 53 0 15 62 83 0 0 0 32 42 27 55 44 0 98 0 22 0 0 0 82 0 53 13 0 93 23 80 72 0 30 87 81 0 81 0 0 98 80 23 94 47 50 0 0 40 0 1 0 0 27 37 10 75 0 32 0 0 94 0 0 21 0 16 75 63 12 0 63 1 31 0 5 0 0 58 23 0 27 0 45 50 0 0 59 12 0 0 82 0 9 0 13 0 0 0 79 0 46 0 3 0 0 0 0 34 0 0 21 85 61 0 39 68 0 77 56 40 2 0 0 0 0 80 67 0 39 12 0 64 0 0 32 0 0 0 0 0 0 0 40 81 54 0 74 0 0 48 0 0 28 18 37 21 83 0 57 67 0 0 0 16 0 35 0 0 0 0 35 0 93 12 0 59 51 90 99 2 14 0 56 0 0 7 16 0 69 52 16 0 68 84 0 87 0 0 64 60 17 0 0 0 1 52 80 0 0 77 0 0 0 0 88 0 42 83 38 2 9 0 0 0 0 0 0 85 0 90 55 84 73 0 0 0 0 47 0 0 38 0 23 40 56 88 39 0 3 0 0 41 0 0 98 0 0 0 83 81 0 85 89 9 0 74 63 93 37 96 0 0 0 86 6 51 85 0 0 0 0 95 94 0 11 17 0 69 0 89 0 5 0 56 0 20 0 0 0 0 0 0 13 62 78 0 97 57 2 58 19 0 55 0 74 0 15 76 32 68 26 71 90 95 74 8 0 29 0 0 0 0 0 15 6 33 54 0 0 0 0 6 0 0 98 0 0 81 0 23 0 44 0 27 0 0 0 0 83 76 97 22 0 0 93 20 0 5 45 59 0 1 70 58 0 0 38 0 5 22 12 55 0 49 33 31 60 64 56 43 0 0 77 0 0 0 40 0 0 0 26 31 76 93 0 0 0 25 0 0 41 33 0 42 4 44 98 68 0 85 0 0 80 11 0 22 0 0 2 0 86 79 54 97 0 77 63 86 0 10 66 0 0 99 53 54 42 0 0 77 0 52 97 0 95 59 0 39 3 24 0 0 65 0 0 50 0 0 0 0 0 93 8 0 0 0 0 0 0 0 0 17 0 0 46 39 
0 0 0 0 0 68 0 0 82 3 1 0 2 51 0 0 57 0 0 0 85 0 64 3 9 52 18 0 0 35 0 58 59 96 16 16 0 0 25 0 0 0 0 74 82 0 52 0 0 53 0 0 86 0 48 90 0 0 0 62 0 0 0 81 87 30 92 67 99 0 0 0 0 69 19 0 0 48 11 0 0 22 46 69 0 0 0 27 40 1 0 30 5 69 12 0 16 54 0 64 86 0 62 81 0 73 0 99 16 77 0 43 0 0 9 60 0 52 68 8 0 0 0 40 0 74 0 33 21 70 0 0 0 0 64 85 25 57 75 0 0 0 47 0 0 84 0 0 0 74 0 0 0 0 31 51 0 0 0 94 8 40 49 33 0 0 0 0 0 43 0 80 36 78 0 0 23 0 58 55 0 0 0 57 34 56 0 0 0 0 85 0 0 0 14 0 33 75 43 0 94 17 16 20 98 68 0 14 50 50 80 0 0 0 0 50 80 6 27 93 0 0 0 42 0 63 0 0 22 0 42 0 80 0 35 44 5 0 10 0 0 0 0 7 0 86 0 0 18 0 74 73 22 0 0 0 34 42 0 0 0 9 0 56 73 0 0 72 0 0 2 0 0 0 0 0 0 0 64 0 0 0 93 0 0 0 45 0 25 65 0 0 35 0 0 1 6 41 0 32 88 65 9 0 0 0 30 54 0 0 0 39 30 0 76 0 89 99 0 51 0 0 24 0 0 0 0 0 87 23 49 16 0 0 0 72 92 0 0 0 0 0 0 44 73 78 96 0 0 0 0 19 96 40 18 67 0 0 55 0 0 0 0 77 21 68 65 0 0 0 23 10 59 0 0 0 0 0 0 0 92 3 0 0 85 84 96 60 49 0 0 25 76 0 34 94 76 62 40 0 0 16 0 54 33 59 18 72 6 0 0 0 0 0 51 0 63 0 99 64 92 45 0 0 0 0 0 7 0 6 31 70 0 0 33 0 46 0 0 91 0 77 0 0 0 93 42 0 0 0 27 0 0 42 54 3 14 0 67 0 0 0 38 16 0 0 73 0 0 11 0 0 0 82 0 0 0 60 0 0 0 0 0 36 0 0 0 33 42 57 0 0 20 27 66 0 0 78 23 0 
0 80 96 98 0 0 8 0 94 36 0 45 0 0 32 24 0 0 82 4 0 0 87 0 14 0 0 0 0 5 41 0 33 0 15 57 0 0 30 0 0 0 0 0 58 0 0 0 0 2 12 56 0 0 42 0 17 31 0 0 0 84 0 21 0 32 0 0 49 94 0 56 84 31 10 96 60 61 0 0 0 0 30 0 0 12 64 0 52 0 0 0 62 38 11 93 17 0 0 68 63 77 22 64 13 0 18 18 0 0 27 0 0 79 0 0 90 87 0 0 0 73 0 51 0 82 55 0 79 87 0 0 19 0 0 0 0 40 0 0 41 38 0 0 7 0 54 43 80 0 3 0 0 0 0 0 63 76 0 0 0 88 0 0 0 0 41 0 0 79 21 10 49 66 53 0 0 70 90 75 74 0 13 0 78 55 73 12 65 0 0 0 78 0 0 38 0 0 0 42 0 63 59 0 0 0 83 0 63 39 52 50 10 78 74 0 87 0 0 17 75 0 0 0 0 0 0 95 22 54 0 40 0 0 0 0 13 0 0 20 22 51 0 0 0 0 0 0 0 6 0 0 0 0 0 0 56 15 0 0 1 9 71 0 75 0 41 82 55 0 15 59 29 61 58 0 0 31 0 0 0 46 40 36 96 0 95 0 0 0 0 35 91 74 86 0 0 0 74 55 64 75 89 0 0 83 0 60 0 0 87 81 22 9 0 0 0 68 0 0 73 0 19 73 19 0 0 55 0 9 0 0 65 90 0 39 0 48 88 0 36 0 0 0 0 99 0 88 0 56 0 3 0 0 64 10 0 63 0 0 62 71 66 0 73 0 1 47 0 0 0 8 27 59 0 0 0 0 0 65 0 0 0 0 0 7 77 82 0 0 4 0 68 0 0 0 5 51 0 0 0 0 0 86 57 51 40 38 0 0 39 82 0 47 51 0 0 86 0 17 0 82 0 0 0 0 4 0 49 70 0 0 80 36 5 80 0 75 54 25 13 0 0 79 0 0 95 84 0 0 0 0 0 91 0 0 99 0 0 0 85 0 0 0 0 18 95 28 0 74 0 66 0 0 0 0 0 0 72 88 0 0 74 0 96 26 17 2 78 89 25 0 95 0 0 72 78 0 92 81 
0 54 58 38 11 0 24 28 38 55 88 0 35 76 9 0 0 9 0 15 80 31 0 46 45 0 0 0 6 0 0 19 0 0 0 11 68 0 84 0 8 0 0 8 8 54 70 68 33 0 69 26 0 37 0 0 68 66 0 0 0 52 0 57 34 0 0 0 4 30 0 26 0 80 0 0 55 0 63 0 0 39 92 23 59 0 11 18 79 9 21 46 0 0 0 2 0 41 0 65 0 6 40 0 0 79 24 0 0 0 96 86 91 34 71 0 8 15 0 0 0 34 0 0 0 95 0 63 0 35 98 0 21 18 53 49 0 6 19 25 0 0 25 0 0 0 0 0 0 50 0 92 99 90 94 0 51 86 60 0 15 0 75 0 46 0 95 0 65 0 75 0 0 0 80 0 96 0 0 83 4 42 84 0 82 0 0 0 0 46 43 75 59 9 99 0 0 0 0 2 0 54 35 0 0 59 84 8 0 37 19 0 0 0 0 10 89 0 90 0 64 0 10 0 0 0 69 8 0 99 0 84 0 0 0 32 48 0 49 52 0 0 0 34 19 45 51 42 39 0 4 24 0 0 0 53 0 70 0 0 62 14 0 95 0 16 72 0 10 61 0 0 0 0 84 17 0 58 68 0 60 0 0 16 0 73 51 96 2 0 0 0 0 28 0 73 0 0 26 2 0 37 0 42 16 82 95 63 97 0 0 0 0 0 0 0 0 84 80 5 31 0 27 73 98 0 0 0 40 61 0 0 56 0 0 0 0 43 46 0 0 83 0 0 0 0 44 49 0 34 0 38 26 42 98 75 0 8 0 0 0 0 0 0 47 25 68 0 20 0 0 46 79 0 0 0 0 0 73 85 0 0 0 32 34 0 7 18 79 45 0 0 0 55 22 0 0 0 66 97 0 0 0 2 14 85 26 0 61 0 1 82 39 0 0 86 88 0 54 0 0 0 39 1 30 0 0 63 73 21 71 98 83 0 0 62 38 3 0 0 0 0 0 60 0 0 0 0 0 3 33 93 86 31 53 0 81 92 28 17 0 89 56 0 0 0 0 0 89 16 0 66 0 0 22 6 0 0 42 28 0 58 0 92 73 0 28 0 0 0 0 0 8 0 97 0 0 0 0 13 
44 0 14 71 29 0 0 74 57 0 47 59 0 0 0 8 40 0 0 53 82 0 0 0 0 47 15 0 95 93 35 0 71 0 0 0 38 17 95 23 0 0 0 21 0 0 89 80 0 0 62 81 0 17 0 63 0 0 38 0 0 0 0 0 0 44 0 0 13 83 0 18 0 0 19 9 0 0 0 30 0 51 10 64 52 0 23 3 0 21 0 24 0 72 0 0 0 83 68 0 0 0 49 0 70 0 41 7 48 0 0 0 0 94 0 6 0 65 0 75 0 4 41 31 0 0 81 40 25 57 0 49 24 22 0 0 0 0 33 58 0 0 0 0 18 0 0 91 0 0 90 0 44 0 0 88 0 61 82 77 2 0 0 49 0 24 43 91 0 0 0 60 0 88 91 0 0 0 87 26 79 25 0 25 0 0 0 72 0 69 61 96 0 9 81 10 40 61 0 44 4 52 0 15 79 0 0 0 22 14 4 0 0 0 65 73 88 0 0 0 91 66 64 0 95 18 0 0 0 23 0 0 6 0 3 8 69 0 79 19 19 0 50 71 19 60 0 0 0 0 51 0 29 55 3 20 20 0 62 92 13 58 69 14 98 0 0 53 85 0 12 9 0 0 0 0 0 75 67 91 31 58 0 73 66 0 92 96 0 9 0 0 0 0 88 0 57 61 75 96 11 81 34 0 3 90 28 0 0 70 92 0 65 49 35 0 0 0 76 8 34 0 0 0 25 0 3 0 60 78 28 38 38 0 48 55 0 0 0 57 91 0 0 59 32 0 46 0 14 22 0 0 0 9 89 82 50 52 0 2 68 0 0 0 73 0 0 0 99 55 51 0 57 0 12 0 58 34 85 0 0 99 0 0 0 7 0 10 35 1 73 0 0 0 0 32 36 0 92 0 78 0 77 0 82 0 22 0 48 15 0 0 45 5 0 0 3 0 0 0 0 0 17 0 87 0 0 69 0 0 72 0 0 0 0 0 93 0 55 83 62 88 86 22 0 13 92 0 42 0 0 0 0 38 93 86 0 4 33 0 85 0 0 42 4 75 83 0 0 0 25 0 67 0 50 0 18 84 0 33 1 87 76 0 0 2 0 0 74 0 52 40 0 0 0 0 23 64 45 0 
