500	250
19	70	88	11	74	52	45	7	18	55	69	19	73	15	32	11	80	56	15	79	98	20	5	44	98	9	6	12	40	85	4	82	68	55	65	7	13	37	50	12	44	75	98	80	6	38	34	96	48	32	40	88	51	18	25	99	22	52	46	99	46	65	98	17	78	75	70	21	5	46	67	16	76	27	81	93	59	8	9	11	86	74	100	49	65	63	63	3	66	75	59	100	87	47	74	79	64	74	89	74	44	97	95	26	38	11	78	42	58	83	15	83	7	43	57	5	27	35	44	80	54	25	74	43	48	73	60	89	72	45	43	12	34	73	32	95	83	49	13	96	89	83	84	19	68	97	26	38	87	15	27	99	84	49	99	15	18	27	17	60	41	16	39	7	69	12	86	34	67	13	7	56	15	82	33	39	53	39	44	74	86	95	92	69	45	5	96	55	39	92	59	50	61	100	2	44	85	40	40	80	95	17	29	53	81	22	54	64	91	24	96	5	37	82	87	19	72	73	60	71	62	39	92	94	17	40	82	67	11	15	56	68	72	79	19	74	91	83	31	38	18	16	76	79	4	56	25	60	75	37
73	21	42	71	61	59	78	10	68	91	96	84	54	34	80	24	7	78	15	31	9	26	3	44	96	67	22	84	67	21	75	54	76	80	14	91	81	78	55	73	20	26	41	39	66	60	11	33	14	77	19	26	69	22	44	42	7	45	27	22	63	12	48	91	81	64	99	66	86	49	100	41	82	26	78	37	74	32	11	4	87	93	13	93	58	7	15	84	13	50	83	60	20	36	31	70	83	84	71	2	26	98	100	7	42	53	100	84	46	9	32	34	93	70	20	37	9	55	23	69	14	32	72	15	93	42	29	59	66	99	86	65	56	57	28	80	70	19	99	37	17	79	37	92	32	50	74	47	75	5	81	65	23	23	44	5	7	66	59	77	45	62	96	49	82	14	6	83	75	39	74	53	32	33	57	64	89	50	66	28	4	28	42	66	39	74	68	68	40	58	95	41	3	16	88	92	62	60	36	86	99	92	92	7	9	6	54	88	16	100	59	98	55	5	20	75	18	70	61	32	71	48	86	37	17	74	45	73	10	83	22	94	60	36	34	3	73	12	25	83	77	8	57	84	85	7	20	95	5	21
66	84	80	86	75	36	2	14	15	27	38	31	71	77	41	84	50	38	91	49	76	66	65	17	6	44	26	85	29	98	57	47	13	95	4	2	99	23	48	15	21	45	11	4	34	63	56	43	94	92	67	93	67	42	8	64	62	24	94	81	46	41	94	36	56	78	88	57	77	15	52	15	45	52	81	77	94	72	43	78	69	93	34	79	41	81	67	97	20	86	89	31	85	8	36	70	66	89	96	56	40	90	97	83	18	52	16	59	11	26	31	22	50	13	33	44	90	89	37	36	88	53	10	86	86	12	8	88	86	72	30	76	68	2	79	8	63	41	40	21	42	47	41	77	87	19	71	29	94	92	44	66	21	44	29	40	64	33	79	56	16	40	95	55	41	12	12	64	62	89	92	26	34	97	49	72	73	83	60	37	32	10	32	51	45	27	31	23	84	39	33	10	65	81	81	28	85	84	98	48	78	85	41	85	13	7	56	97	98	19	30	90	42	36	42	30	35	84	15	61	60	56	14	84	74	21	39	31	27	26	71	96	86	88	81	45	7	39	4	30	63	34	19	91	3	32	26	46	15	36
6	66	23	23	64	15	34	47	77	30	97	68	64	38	17	14	50	88	63	92	32	51	33	81	57	82	77	57	4	38	90	94	61	24	22	27	92	76	20	90	26	9	45	6	38	61	88	34	64	93	84	20	69	65	22	7	24	93	51	27	22	11	82	87	42	23	68	90	56	63	82	10	26	8	29	93	86	99	87	63	68	34	54	44	83	12	77	67	72	40	98	81	41	64	88	19	54	60	80	58	12	41	18	18	89	88	8	89	17	64	99	16	26	5	87	3	37	62	38	24	81	74	68	51	79	38	42	58	93	94	93	10	18	79	47	87	59	45	2	94	62	8	2	10	64	88	86	52	32	24	38	47	93	59	62	83	11	37	10	50	13	58	93	38	51	5	67	17	95	99	17	48	37	97	79	89	77	9	62	71	40	99	57	13	13	5	96	31	65	54	84	23	84	88	38	37	65	63	62	72	56	80	29	4	28	78	40	98	94	58	16	78	96	82	65	77	54	65	64	6	22	7	56	96	71	68	50	32	58	81	23	3	4	40	88	44	41	30	53	8	23	23	40	83	55	15	46	16	46	55
3	24	23	34	66	68	37	76	17	76	68	84	4	64	85	18	61	2	98	71	93	87	89	67	59	32	77	59	31	29	32	52	8	72	11	29	9	59	17	23	94	75	9	32	6	50	88	76	99	11	82	13	97	64	11	40	69	27	20	7	76	21	54	100	21	37	15	69	25	66	39	36	42	12	93	47	56	9	88	80	4	62	75	60	23	56	51	54	6	98	62	61	78	74	61	61	54	51	39	76	43	90	39	33	11	57	42	15	55	33	68	63	95	18	4	13	85	11	98	6	85	91	15	73	60	48	63	77	79	43	18	23	34	97	55	34	28	79	13	22	67	37	45	44	24	28	7	19	17	83	16	99	36	24	54	52	31	21	69	9	46	19	6	66	33	41	16	82	90	78	82	32	12	9	55	47	81	29	15	8	24	47	67	87	27	40	75	22	74	27	64	21	60	56	31	37	77	98	69	12	68	27	65	49	66	58	81	22	96	91	50	88	47	18	87	62	47	32	17	39	19	65	37	9	43	50	26	69	72	83	38	36	64	47	20	77	39	4	39	83	15	2	23	39	95	26	82	73	91	24
52	89	96	96	89	73	12	82	27	66	24	34	11	4	57	58	62	7	30	45	28	75	99	26	64	35	77	87	20	83	48	63	15	79	81	70	65	65	14	74	86	89	6	9	55	80	52	4	51	80	77	28	79	74	48	70	99	44	20	71	45	54	86	5	7	58	93	9	81	67	63	79	20	39	40	80	12	14	91	60	72	66	52	16	68	68	53	90	5	91	84	10	4	2	88	15	69	8	83	63	84	72	34	54	8	54	88	8	38	57	80	79	33	36	73	52	74	45	78	87	90	79	73	100	54	85	4	31	43	24	64	6	30	95	4	18	62	73	47	44	46	88	76	59	32	7	69	38	98	42	92	81	24	42	13	97	43	57	10	90	35	44	64	27	98	48	86	61	81	73	23	3	30	2	73	55	73	72	89	12	56	70	60	21	46	25	61	66	91	14	45	47	79	22	5	20	47	24	13	70	99	71	39	31	93	92	93	51	29	84	72	56	19	15	76	4	100	18	51	10	88	88	21	38	46	49	79	76	41	69	100	48	86	17	13	9	78	38	85	15	83	87	6	27	98	25	99	25	51	37
10	91	89	61	47	56	54	90	54	94	80	80	53	62	37	52	4	51	20	59	79	10	47	96	88	27	5	87	95	24	34	99	4	40	41	80	58	87	44	51	83	50	58	13	69	13	21	43	97	91	61	27	67	32	96	23	59	72	45	47	84	27	30	27	85	79	79	97	14	37	74	28	96	43	83	18	22	58	47	23	69	3	60	23	25	44	68	68	52	23	34	96	36	12	58	17	55	60	66	3	86	56	47	19	84	18	18	69	73	98	98	64	65	82	79	80	99	61	79	43	60	25	77	35	33	99	62	12	78	64	71	16	44	5	11	11	56	86	2	54	66	70	78	95	81	8	56	93	19	56	66	77	32	19	72	49	81	86	90	22	44	38	17	46	35	76	27	44	88	44	44	96	65	77	46	80	19	52	35	89	8	95	57	24	61	73	98	91	16	24	92	77	11	8	47	54	5	36	98	41	43	94	69	33	78	67	73	59	9	25	40	23	98	11	39	22	66	64	23	65	6	5	98	34	65	59	35	81	34	56	58	13	67	13	5	4	73	90	70	27	94	21	34	37	2	35	4	88	57	39
66	73	100	82	52	88	8	90	53	20	9	47	60	89	24	34	50	66	18	10	57	38	95	81	22	14	45	73	88	75	42	79	5	92	17	24	68	18	8	18	100	6	92	26	37	19	18	45	34	93	58	32	29	34	81	42	35	50	64	2	100	89	88	18	51	48	64	71	74	37	95	98	30	2	51	33	29	61	2	6	81	45	9	74	59	16	20	72	37	54	27	5	56	3	89	63	3	4	65	8	76	35	6	91	42	61	44	83	48	60	13	59	84	9	57	13	69	54	95	6	69	12	95	91	85	9	86	33	53	67	46	94	79	57	100	2	50	86	69	6	78	89	71	66	83	7	89	86	63	40	80	11	79	45	30	36	51	94	17	51	53	53	70	21	33	9	40	28	99	56	64	35	80	20	59	19	29	89	6	46	32	70	90	42	51	41	10	78	65	10	81	3	94	33	11	41	73	67	97	98	78	55	89	16	73	40	33	60	63	8	67	22	68	53	96	8	19	39	72	96	6	95	70	66	51	20	88	96	21	46	18	85	98	20	37	75	88	34	33	83	58	21	88	100	16	44	11	32	28	14
100	42	100	27	85	70	45	12	25	3	38	8	51	65	12	48	87	73	13	74	46	76	44	93	17	2	41	28	48	77	98	25	86	83	73	46	55	78	4	43	30	99	98	90	76	36	85	28	97	12	11	35	50	57	9	72	7	76	72	3	22	3	78	88	76	77	38	21	3	31	14	61	66	97	95	73	92	70	88	32	97	5	11	92	67	11	25	48	65	6	64	25	43	100	25	37	36	45	93	28	92	19	66	58	94	13	12	88	72	63	54	61	70	94	54	9	31	99	86	34	80	16	54	8	90	56	50	90	91	20	96	79	26	84	39	82	97	26	6	79	98	19	91	83	6	68	78	52	42	52	33	56	66	49	50	7	88	25	37	49	13	44	37	95	16	37	98	41	93	15	2	61	96	62	50	77	94	6	21	66	9	94	40	28	55	33	42	30	25	18	68	55	94	41	58	10	59	44	97	18	28	10	62	18	94	78	92	68	37	66	72	64	59	69	12	3	10	15	85	45	31	71	25	22	96	88	17	15	93	85	88	13	93	24	29	23	20	48	13	26	74	35	51	10	73	38	44	34	83	18
60	50	99	73	73	43	32	26	51	62	93	51	86	65	95	53	78	22	21	58	61	88	19	57	87	84	68	15	96	31	10	30	59	29	60	68	59	2	18	59	83	46	77	67	25	54	21	67	43	36	66	40	66	79	92	80	100	39	9	2	48	92	16	43	33	26	81	87	70	83	67	48	48	67	27	77	96	68	55	98	82	100	12	66	3	87	27	35	85	90	29	55	52	8	63	8	92	41	37	71	15	90	13	62	11	41	16	27	62	8	52	66	88	8	15	53	53	50	50	20	56	7	73	64	30	35	64	91	59	35	23	10	79	54	52	49	28	65	65	54	52	20	4	57	68	76	33	74	31	62	3	26	21	59	38	69	76	56	80	20	81	34	39	73	40	63	17	26	40	87	91	76	65	29	55	70	50	32	88	67	89	38	97	62	5	21	28	76	72	87	15	86	48	81	24	85	69	69	20	47	56	94	81	82	73	11	65	16	7	80	80	85	70	70	35	78	2	39	56	32	20	81	46	57	25	25	19	28	67	71	82	63	70	62	41	8	2	55	3	42	92	29	46	94	23	90	48	16	48	65
74	68	2	9	22	24	86	69	55	46	8	25	24	20	95	63	70	27	71	24	11	85	3	84	100	30	94	78	6	53	96	47	37	68	2	20	9	21	84	60	92	88	22	60	5	22	94	39	37	52	51	97	29	8	66	100	52	82	21	81	98	96	35	43	23	62	28	13	23	25	59	94	63	93	82	57	77	45	93	35	88	30	17	8	80	83	60	70	100	4	74	78	5	48	45	16	23	75	5	93	72	19	15	96	43	58	58	46	44	9	7	34	17	68	58	18	39	33	88	4	58	51	50	61	2	22	44	62	95	60	2	54	7	87	26	83	92	44	54	46	15	78	64	100	9	80	53	39	33	35	92	26	53	51	9	50	66	53	51	59	73	69	16	70	71	52	41	39	91	77	52	77	100	61	19	11	28	53	34	13	75	23	73	51	60	83	8	91	33	61	4	64	60	40	32	81	58	39	64	97	28	33	60	56	46	14	47	7	57	23	26	27	99	14	86	12	55	76	40	90	12	48	20	62	60	11	98	91	96	85	67	9	27	59	34	3	87	72	98	37	96	7	66	55	61	23	97	36	10	11
36	12	36	37	95	12	37	91	76	71	57	92	38	69	82	60	49	52	35	73	25	43	23	31	78	11	30	50	89	60	12	88	66	81	92	95	14	99	36	10	49	74	99	4	78	35	87	33	96	75	35	41	48	45	48	13	75	78	5	75	31	30	98	14	22	14	44	91	63	32	7	54	77	65	95	65	58	23	53	62	88	84	35	68	9	3	14	50	59	52	15	9	90	42	99	31	70	9	72	27	33	50	27	28	9	49	56	92	5	32	83	6	8	33	53	58	29	18	5	47	48	100	69	18	35	2	6	99	52	82	88	41	71	34	57	21	92	82	44	47	96	41	37	17	8	80	50	71	70	100	24	66	60	92	79	11	30	17	62	11	38	26	43	6	85	29	34	21	31	100	17	50	48	54	76	47	96	99	71	20	62	56	93	19	65	46	62	19	48	51	58	51	23	73	15	3	54	46	40	85	66	8	53	73	23	41	56	95	45	98	52	49	38	22	48	38	84	40	91	21	97	86	9	63	76	55	92	51	48	64	11	18	51	56	55	54	68	65	98	99	23	6	93	56	16	84	96	87	98	59
99	20	20	77	84	59	80	33	56	39	49	83	99	60	100	64	98	78	26	32	19	69	52	25	68	18	45	7	20	23	73	94	84	99	38	86	6	14	32	31	16	83	78	76	59	51	31	85	63	64	22	79	34	34	77	52	65	12	53	21	85	9	73	47	91	71	20	63	81	99	2	2	26	20	87	7	66	94	3	49	83	68	66	78	45	6	38	88	52	16	13	20	99	81	98	16	28	29	9	19	93	92	50	22	97	26	91	58	89	48	33	41	31	59	54	6	66	40	75	92	25	29	13	94	34	17	52	74	98	63	46	43	56	22	67	2	6	99	5	13	2	24	78	64	68	71	81	18	35	74	39	3	51	67	21	59	79	47	12	60	93	7	79	26	15	35	10	10	34	41	45	6	25	100	17	58	14	21	78	45	40	87	98	87	74	56	20	27	62	65	100	78	79	95	4	49	37	54	5	91	99	78	16	77	94	45	56	92	82	80	3	52	22	77	28	14	51	79	66	55	69	61	44	96	67	74	46	42	95	52	72	63	12	65	84	11	45	60	8	18	10	66	50	9	9	10	36	57	17	64
71	64	72	41	57	29	93	69	27	29	99	19	83	68	49	98	30	93	43	97	87	88	57	12	52	12	62	15	82	35	79	64	85	53	46	49	20	19	82	6	55	80	53	4	49	33	63	85	48	88	36	66	44	8	41	98	77	82	68	43	57	27	93	46	37	72	54	59	42	38	80	21	52	23	48	83	3	40	8	69	7	26	80	42	41	18	13	73	10	14	31	68	40	88	50	30	41	8	74	39	16	65	72	91	88	14	72	72	79	4	21	59	32	37	39	32	18	97	89	75	21	18	45	53	48	71	22	97	90	48	14	54	71	92	52	96	52	32	64	60	7	25	34	4	69	48	82	8	85	31	8	72	10	84	4	72	66	45	39	43	75	28	8	3	63	94	66	73	66	96	99	98	9	64	10	95	92	88	27	60	16	90	32	95	84	5	12	59	46	8	55	26	86	99	65	92	34	76	43	32	67	28	90	61	61	35	4	20	20	44	44	74	86	4	89	8	60	53	27	75	27	24	51	9	73	11	35	75	4	75	16	91	48	47	20	72	87	90	35	44	33	91	86	5	29	45	10	47	75	78
70	93	8	12	40	78	95	99	69	94	70	90	56	76	98	37	45	68	96	20	13	80	53	6	18	93	40	45	17	41	9	93	30	88	7	65	92	64	19	59	62	7	27	100	25	53	41	72	18	23	60	25	72	52	65	45	64	26	57	36	86	39	63	18	71	97	90	62	44	75	41	23	87	65	10	81	78	45	29	59	16	25	80	71	32	67	24	73	51	25	17	67	32	99	46	2	86	71	31	29	80	10	39	16	48	79	18	100	26	8	44	40	8	75	55	38	54	23	5	92	11	43	24	26	38	9	29	22	57	16	54	69	25	57	90	31	10	61	92	84	46	11	53	41	100	63	4	17	61	96	19	48	9	67	12	17	94	89	59	89	25	58	64	62	8	50	81	100	82	19	70	43	50	97	36	85	64	8	48	83	38	99	35	42	55	43	34	39	87	46	39	75	28	37	68	82	85	64	36	57	87	61	46	62	26	65	70	99	58	52	61	50	15	82	9	19	89	2	72	63	24	77	77	74	2	11	33	81	75	31	96	56	89	11	27	20	71	58	45	96	97	29	89	76	75	58	44	5	79	73
89	38	96	29	83	85	39	52	97	85	78	27	26	18	95	39	20	50	18	50	36	26	94	39	3	80	84	38	7	22	40	45	24	50	35	59	87	44	19	11	62	22	60	81	34	84	17	6	87	31	50	63	49	13	39	65	64	89	97	17	12	82	78	22	36	40	5	20	66	37	39	74	78	36	28	8	91	72	25	24	82	89	89	92	77	53	23	14	28	77	100	50	72	99	59	81	91	91	81	23	64	55	42	33	46	5	52	13	63	73	97	86	58	96	73	97	52	7	97	12	28	91	52	43	90	77	13	48	48	83	88	61	61	31	83	66	88	4	44	16	48	95	30	55	41	59	72	75	8	82	4	28	20	10	60	60	64	32	32	45	8	8	43	48	47	54	57	44	66	95	71	92	19	8	91	19	13	6	79	67	48	56	70	18	71	10	51	34	46	86	85	23	74	85	11	80	91	64	74	100	32	21	72	6	59	99	95	81	55	56	72	14	39	7	37	74	55	63	45	64	31	89	2	63	84	15	25	44	7	94	77	46	67	94	42	89	34	75	40	40	23	58	53	10	20	70	80	45	78	85
70	38	17	52	85	55	83	20	53	8	66	4	85	87	2	10	65	48	62	84	35	80	34	77	40	93	94	83	37	82	67	57	81	51	32	85	70	63	77	31	75	87	44	87	62	80	12	25	68	7	93	77	54	82	21	80	46	94	45	52	7	45	47	84	21	52	4	81	4	59	29	8	71	16	84	80	41	61	94	14	36	86	32	3	78	36	15	12	23	70	20	59	51	74	80	36	89	80	21	8	18	87	92	33	2	49	2	100	28	66	48	8	38	6	88	17	49	8	78	9	54	38	5	8	15	48	15	7	40	59	67	67	72	36	72	13	32	31	40	9	68	93	73	96	68	94	94	13	91	44	75	39	4	52	48	77	85	62	95	38	50	13	4	2	47	29	18	45	54	40	31	29	9	95	10	97	5	10	45	34	17	30	9	41	23	71	27	9	58	34	75	83	92	78	95	30	29	44	83	8	2	53	27	23	57	69	52	72	39	19	96	92	19	77	71	28	53	65	75	49	89	60	23	25	63	2	17	97	57	4	3	59	89	85	99	45	56	58	52	38	83	98	19	4	13	67	52	42	19	54
35	62	37	38	73	20	66	63	86	7	13	26	10	73	6	61	24	48	22	91	77	14	49	92	93	33	31	60	62	64	74	75	44	27	76	83	85	67	73	9	34	66	51	97	24	19	48	76	3	50	52	68	56	68	96	49	87	70	14	46	31	98	22	44	10	38	8	51	57	6	14	100	63	64	4	92	17	46	90	77	52	6	8	5	75	52	83	88	13	49	26	66	85	3	57	7	54	52	30	36	78	50	31	77	70	11	93	72	73	53	93	43	48	29	95	67	25	97	80	60	69	21	88	51	26	50	9	82	82	13	95	10	75	78	31	75	91	25	42	63	63	29	61	70	28	75	7	63	86	78	39	30	44	11	60	77	52	13	92	54	89	32	69	63	54	46	7	69	79	47	69	12	33	21	16	83	36	32	46	96	38	77	32	86	12	58	31	44	25	96	39	59	27	58	78	67	93	4	49	27	64	33	26	98	98	84	21	15	46	68	37	4	7	49	79	87	52	35	95	11	38	86	6	67	26	34	75	75	52	43	42	83	99	50	61	5	56	52	96	25	71	51	3	51	93	18	83	100	78	26
40	31	47	80	60	40	60	88	11	28	39	61	87	93	80	75	4	87	53	44	9	75	31	7	56	3	13	63	20	8	35	69	36	71	51	81	69	12	69	42	16	85	37	6	58	82	86	70	46	44	62	54	50	10	3	31	69	68	32	69	57	99	24	84	94	21	97	8	92	82	10	92	62	71	58	100	30	25	87	41	68	69	49	17	27	18	95	27	16	25	66	76	97	74	64	32	12	40	77	83	4	94	54	98	20	12	15	4	10	19	95	69	95	47	37	50	66	5	99	87	21	38	48	40	91	62	49	26	26	59	74	46	75	22	16	89	82	86	45	85	53	66	18	12	14	40	18	3	15	4	33	52	94	22	50	68	44	7	5	19	38	30	58	2	16	82	63	49	74	84	8	42	93	25	69	62	76	73	6	100	27	92	84	75	53	45	7	9	80	69	74	15	22	31	68	74	44	37	84	96	93	14	12	17	52	59	70	21	52	12	86	54	56	49	79	60	43	32	4	14	34	88	11	92	77	85	86	61	69	72	43	4	86	32	26	67	12	72	39	41	56	32	20	40	57	45	57	44	14	36
19	25	53	77	71	15	45	47	64	41	37	51	76	40	29	54	5	65	48	49	84	86	95	60	12	95	76	74	71	97	13	52	17	61	44	16	64	88	50	72	70	52	89	52	98	58	76	6	49	79	70	59	39	35	19	6	36	88	33	77	81	14	48	34	65	11	91	18	62	12	5	6	46	86	22	83	23	37	55	64	60	62	94	20	86	39	6	3	4	42	55	19	10	90	58	31	81	84	95	24	25	40	69	46	20	81	29	35	5	32	2	40	65	75	6	39	38	69	57	68	19	59	67	8	79	44	40	24	27	57	18	31	55	21	18	3	41	93	9	63	88	9	53	12	41	52	80	64	99	64	58	25	75	34	28	35	64	67	6	86	40	65	43	89	33	52	70	15	18	72	26	6	32	43	9	14	24	54	71	11	54	28	36	95	18	16	73	53	83	33	34	10	13	83	44	94	97	63	32	25	6	93	22	69	37	72	27	57	71	60	23	50	41	57	44	49	71	86	64	73	49	18	40	57	9	85	77	32	26	29	95	82	46	71	56	20	92	21	78	12	61	6	41	3	23	56	28	86	39	29
27	47	40	70	28	21	65	72	40	91	39	2	88	33	49	88	94	89	88	2	24	39	8	51	65	15	13	6	80	2	90	56	86	74	70	16	82	54	48	48	33	36	37	60	30	69	25	60	48	15	48	71	40	60	49	6	44	9	38	43	28	9	4	85	84	44	34	78	5	71	88	66	90	17	38	86	35	61	32	98	99	17	26	19	34	19	33	3	48	71	23	3	57	36	88	34	67	96	11	73	6	81	17	36	7	53	65	17	56	13	80	39	64	57	45	86	83	4	79	65	43	36	94	47	48	24	94	32	27	19	60	14	92	71	70	15	33	11	35	62	38	74	46	37	66	70	61	7	70	47	92	38	70	6	27	12	52	67	82	91	87	53	81	32	92	91	36	86	32	5	28	67	53	85	95	87	18	47	82	17	39	53	79	10	38	45	18	44	84	21	44	17	84	49	98	43	27	5	53	84	95	80	85	50	78	71	8	65	81	86	76	51	10	17	34	51	88	52	64	36	9	85	8	85	10	55	35	20	36	26	11	15	20	85	21	19	67	55	5	61	29	96	84	30	31	47	8	75	34	21
50	42	12	39	69	60	37	9	89	29	82	34	89	63	48	31	57	61	86	38	49	26	29	99	87	93	5	15	11	60	68	11	52	80	75	97	35	20	52	33	92	95	48	73	86	90	46	15	76	53	74	53	23	67	25	100	6	45	62	30	5	26	50	12	93	30	19	56	11	76	38	41	88	74	88	82	54	35	17	33	88	32	92	8	67	10	56	92	61	40	19	66	56	90	9	69	39	31	91	90	20	95	19	26	10	81	14	15	3	40	93	23	39	7	85	94	88	12	99	2	17	64	17	29	94	98	11	31	69	62	41	42	97	66	19	55	70	30	57	87	90	17	69	39	99	87	2	21	16	88	2	11	83	47	78	18	25	45	37	69	85	74	53	96	20	86	68	11	87	41	99	65	25	92	2	8	99	10	11	88	43	88	97	36	6	91	61	72	52	86	38	22	54	8	52	93	94	15	26	7	94	86	51	82	18	63	53	74	64	61	54	69	60	32	90	34	69	38	15	13	90	9	32	32	31	69	50	82	76	96	80	20	47	75	14	67	19	76	35	67	55	67	87	25	67	31	51	22	46	66
42	18	62	47	37	85	68	85	77	90	50	65	19	28	83	35	30	11	61	45	14	33	53	13	57	54	47	45	7	16	7	75	31	27	6	23	70	94	51	45	38	39	87	93	70	62	37	66	15	100	36	38	76	57	56	53	66	70	33	98	32	78	63	60	63	82	53	5	14	72	51	14	58	29	36	50	22	53	57	69	22	9	83	40	89	5	18	14	96	41	43	25	91	95	2	8	15	15	6	20	4	29	7	19	49	64	56	82	62	30	74	85	72	18	85	87	81	32	41	58	88	20	100	65	66	4	7	55	70	40	36	93	13	91	40	12	54	39	76	41	92	82	47	27	72	21	35	64	18	95	63	93	20	15	27	52	66	86	97	84	55	68	83	29	7	45	29	34	72	72	18	5	44	27	14	83	91	38	26	67	32	21	61	27	6	89	53	61	19	7	34	48	99	20	51	8	100	52	2	44	18	87	54	85	85	35	78	9	48	66	42	98	62	91	95	56	88	13	92	56	39	72	51	19	60	60	83	31	24	60	99	58	35	16	68	60	22	7	60	27	42	15	31	86	19	50	99	78	69	6
19	87	80	45	64	73	64	32	82	95	35	88	3	58	35	96	66	95	44	45	46	16	98	26	12	66	32	69	63	91	71	31	56	28	2	34	66	17	97	67	10	52	18	69	2	33	27	91	67	33	87	6	26	95	81	65	96	47	80	71	79	25	10	8	48	51	96	83	38	59	15	63	71	21	9	72	85	32	54	82	51	10	88	97	74	37	92	55	32	49	21	36	54	24	49	26	83	67	50	99	60	13	15	44	12	89	29	90	56	26	10	15	52	4	57	45	60	75	7	4	77	63	40	50	14	76	32	61	30	43	35	57	95	43	41	10	93	96	91	50	91	59	54	81	29	69	68	92	16	66	43	12	61	28	62	2	56	6	6	80	62	62	80	73	31	15	49	63	5	83	51	64	30	36	93	31	12	7	44	45	73	14	64	59	51	93	29	81	99	31	25	82	9	3	68	41	43	19	79	25	21	84	83	28	31	20	44	25	11	59	80	78	50	71	51	4	8	38	7	72	53	45	19	89	41	64	97	48	83	66	95	34	87	77	90	23	88	56	29	60	35	46	77	41	97	50	54	92	59	64
82	7	77	36	98	88	78	42	61	4	72	72	16	8	98	14	29	63	2	64	24	9	79	29	64	87	7	58	84	30	23	10	27	29	54	94	10	6	13	69	40	89	59	14	76	68	56	78	29	21	22	85	11	87	19	8	37	100	93	89	90	11	29	27	2	59	75	28	97	98	70	61	62	32	40	17	47	77	63	87	20	70	84	35	68	7	4	44	67	23	66	95	30	57	50	83	24	97	24	53	92	61	92	92	95	62	79	53	33	16	100	79	19	56	86	3	7	2	40	92	47	6	94	55	25	3	18	68	74	16	16	11	48	44	15	55	36	32	41	42	81	12	76	90	43	71	84	49	98	14	41	12	10	26	3	79	40	54	44	19	12	19	32	99	39	89	32	27	48	42	45	66	22	51	6	14	94	25	66	73	87	76	78	20	4	30	82	11	20	63	30	55	58	11	11	63	59	44	86	38	50	42	41	39	5	60	38	30	70	88	4	20	15	74	40	25	29	85	96	48	77	51	28	67	72	53	42	63	22	76	9	83	67	28	81	58	88	7	44	75	87	5	60	53	11	96	27	22	39	30
69	81	71	59	13	64	86	89	2	33	95	89	50	74	75	45	47	7	30	83	15	54	99	3	14	67	35	64	61	48	95	15	16	24	5	92	96	32	45	37	35	82	16	77	75	34	100	19	88	97	61	67	87	95	77	26	56	92	93	21	59	50	25	31	21	36	82	60	97	77	43	34	79	35	36	43	2	49	92	47	99	77	44	88	40	44	89	31	8	83	53	29	76	96	34	16	45	95	37	83	76	47	62	19	42	73	74	98	78	56	23	41	99	33	93	87	88	54	70	6	77	84	74	42	2	19	36	61	26	74	47	65	42	71	25	84	30	64	58	56	44	81	61	95	32	41	93	92	9	33	32	14	7	73	14	50	85	88	83	62	7	16	40	8	84	84	49	64	64	81	23	54	52	69	33	78	31	70	29	52	56	78	56	51	27	40	70	65	73	100	94	57	35	13	98	24	28	15	63	49	26	17	42	56	29	31	88	57	12	93	76	66	73	36	52	46	19	39	78	93	86	5	37	47	4	21	5	3	67	73	74	35	96	80	69	3	29	96	94	33	58	90	77	74	84	14	82	73	56	47
82	47	24	83	20	29	95	49	4	69	61	79	25	32	25	74	95	98	95	29	74	92	75	89	72	53	73	87	54	74	3	14	84	28	61	65	43	39	83	92	2	93	75	100	45	30	41	31	39	81	27	95	14	90	85	22	82	5	14	23	88	4	56	58	11	31	13	8	80	98	14	21	100	50	64	34	95	78	76	56	17	25	49	5	38	97	41	11	21	100	49	36	48	70	64	90	46	88	27	52	75	91	71	83	85	7	53	36	81	98	31	76	11	19	8	14	9	89	63	94	51	84	19	73	97	72	37	20	12	96	45	35	95	70	71	26	35	70	98	37	20	99	31	83	35	25	17	48	84	7	82	85	90	64	82	56	100	87	20	42	68	8	64	44	85	28	55	33	5	71	48	43	73	61	72	78	2	74	100	67	51	52	58	77	21	19	46	9	88	51	94	70	6	99	77	5	96	36	78	44	30	12	58	100	81	5	80	60	4	59	23	22	99	90	81	18	44	37	60	64	10	12	11	65	7	11	35	31	3	91	27	72	97	13	33	17	10	41	14	67	81	73	92	3	29	27	22	34	96	62
